sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
209661,fx-h,14,fx,4,Soundscape_Leuphana,http://creativecommons.org/publicdomain/zero/1.0/,20131203_Walking Upstairs _ZoomH2nXY.wav,"stairs,guy,steps,walk,upstair,footsteps,people,walking","A guy walking upstairs Wave, 44.1kHz, 24bit, stereo Recording Device: Zoom H2n with xy-capsule Low-Cut: yes (80Hz) Normalized to -1dBFS Location: Leuphana Universität Lüneburg, Lecture Room Hallway Date: 2013-12-03, 18:30h Recorded and edited by: Ken Erikli, Milan Reda This recording was created in the framework of the seminar ""Soundscape Leuphana (WS13/14)""."
242931,fx-h,14,fx,4,OBXJohn,https://creativecommons.org/licenses/by/4.0/,Child Laughin (wav).wav,"laughter,voice,fun,laughing,short,giggling,giggle,baby,child,joy,happy,smile,tickle,tickling,young,humor,funny,happiness,jolly,human,laugh,love",Time to start giving back to the community (thanks to everyone who has provided sounds I've found so useful over the past years). Brief sample of a 4 year old child (my son actually) laughing. Good for any number of possible uses.
84387,fx-h,14,fx,4,btothedub88,http://creativecommons.org/licenses/sampling+/1.0/,Applause.wav,"applaude,cheers,people",An audience applauding a shouting cheers!
211499,fx-h,14,fx,3,Taira Komori,https://creativecommons.org/licenses/by/4.0/,Knocking_wood_door1.mp3,"knocks,knocking,knock,door","KONICHIWA! Free SE from Japan <a href=""http://taira-komori.jpn.org/freesounden.html"" rel=""nofollow"">http://taira-komori.jpn.org/freesounden.html</a>"
171707,fx-h,14,fx,4,LPSFriend511,http://creativecommons.org/publicdomain/zero/1.0/,Creep Laughing,"kid,screaming,stark,elephant,Laughing,creepy,dark,evil,kids",This is my little sister screaming... I echoed it to make it sound funny. =D
408417,fx-h,14,fx,2,NebbiaOne,https://creativecommons.org/licenses/by-nc/4.0/,Soccer Game Start Whistle.wav,"South-Africa,Africa,Soccer,Referee,Game,Whistle,48000kHz,Cheer,Football,24-bit,Crowd,OWI,Sport,Stereo",Crowd at a football game before the start whistle is sounded. The game is started wrong so the whistle is sounded again to restart. Recorded at Local soccer game at Germiston Soccer Club on Zoom H6 xy-mic
402801,fx-h,14,fx,4,Lisework,http://creativecommons.org/publicdomain/zero/1.0/,Footsteps wind in treetops.WAV,"road,wind,Footsteps,treetops,contryside",Footsteps on asphalt moderate pace wind in treetops
348309,fx-h,14,fx,3,redafs,https://creativecommons.org/licenses/by/4.0/,Evil Laugh,"monster,laughter,man,laugh,laughing,cocky,evil,human,voice","Cocky laughing. Artist: Lephen Purwanto | Recording Date: December 2015 | Studio: rumahrekam Thanks for download. If you are interested in professional sfx and music with simple licensing, look there: Audiojungle: <a href=""http://bit.ly/redafsaj"" rel=""nofollow"">http://bit.ly/redafsaj</a> Pond5: <a href=""http://bit.ly/redafsp5"" rel=""nofollow"">http://bit.ly/redafsp5</a> Official: <a href=""http://redafs.com"" rel=""nofollow"">http://redafs.com</a>"
153532,fx-h,14,fx,4,Eakoontz,http://creativecommons.org/publicdomain/zero/1.0/,Swallowing,"Koontz,Elaine,Park,University,Point,Field-Recording",Recording for a 50 sound effect project for CINE 330 DA. Spring 2012
269478,fx-h,14,fx,2,montblanccandies,http://creativecommons.org/licenses/by/3.0/,Evil pompous bitchy laughter,"laughter,laughing,evil,laugh,woman,voice,rpg,voice-acting,horror,female,video-game","Rejected audition for Moira in Dolls of Rozenheim. I condensed it and posted some more useful things. Enjoy! -- Hi there, my name is Rindre and I love playing RPG games and I'm making my own. I like to voice act. and I want to lend my voice to a game project. If you are interested in working with me, please don't hesitate to contact me via email: rinderedere@gmail.com My only rule is to always credit me. I prefer if you link to my game development blog (<a href=""http://pakilusin.co.vu/)"" rel=""nofollow"">http://pakilusin.co.vu/)</a> as Rindre Rindere, or link back to my Freesound account Montblanccandies."
201203,fx-h,14,fx,2,jjhouse4,https://creativecommons.org/licenses/by/4.0/,Syracuse Dome Cheering.wav,"Syracuse,Loud,Cheering,Dome,Football,Crowd",This sound was recorded at the Syracuse vs. Tulane football game. It contains loud crowd cheering with a few whistles mixed in.
119450,fx-h,14,fx,4,lmbubec,http://creativecommons.org/publicdomain/zero/1.0/,Girl Laugh.wav,"chuckle,girl,laugh,giggle,laughter","Short, succinct laughter."
87685,fx-h,14,fx,3,idelgado,http://creativecommons.org/licenses/sampling+/1.0/,a.wav,"a,catalan,male,speech,vocal",My voice recordered with Edirol R-09HR
83974,fx-h,14,fx,4,theredshore,http://creativecommons.org/publicdomain/zero/1.0/,laugh.mp3,"creepy,evil-laugh,horror,man-laughing,laugh",a man laughing sound made from my yamaha psr
381275,fx-h,14,fx,4,spets880,http://creativecommons.org/publicdomain/zero/1.0/,funny laugh with another guy laughing in backround,"chuckle,laughter,naer,laugh,laughing,giggling,siim,giggle",A funny laughter with another guy laughing in backround.
47874,fx-h,14,fx,3,doobit,http://creativecommons.org/licenses/sampling+/1.0/,babycry.wav,"baby,crying,haiti,slum","A short bit of a baby crying inside Citie Soleil, Haiti. 48KHZ stereo sample. I think it should be loopable."
30987,fx-h,14,fx,3,cLiCkThIs,http://creativecommons.org/licenses/sampling+/1.0/,LAUGHING SWEET.mp3,"lady-laughing,lady,laughing,sweet",Lady's laughs then says sweet.
428164,fx-h,14,fx,4,pschneib,http://creativecommons.org/licenses/by/3.0/,Knocking on a door.wav,"knocks,wardrobe,wood,wooden,door,knock",This sound was made by a person knocking on a wardrobe door.
377137,fx-h,14,fx,4,LoreLya,http://creativecommons.org/publicdomain/zero/1.0/,Laughas.wav,"UEM,Girls,Laughs,Fun",Girls laughing.
178605,fx-h,14,fx,4,dianaportela,https://creativecommons.org/licenses/by/4.0/,muahahah.aiff,"gargalhadas,laughs,risos",two womem laughing
414985,fx-h,14,fx,3,Riancodgamer,http://creativecommons.org/publicdomain/zero/1.0/,Audience applause with cheering.wav,"auditorium,claps,theatre,adults,cheering,polite,cheer,applauding,clapping,applaud,group,hand-clapping,field-recording,clap,audience,people,crowd,applause,people-applause","I'm using a wired karaoke microphone and recorded it on Audacity. Clapping and people cheering are coming from my hands and my voice, respectively. Each clap is recorded manually (some are near the mic and some are far away) and as well as the cheering voice. I recorded it at my living room. Recorded and Uploaded on December 2017. People clapping at first then audience praise at the last."
59031,fx-h,14,fx,4,FannyLH,http://creativecommons.org/licenses/by-nc/3.0/,SonoKids-Omni.22.wav,"funny,female,happy-new-ears,laugh,sonokids-omni,sound","Let Us have a funny experience !! ""Happy New Ears / Sonokids"" (<a href=""http://www.freesound.org/blog/?p=16"" rel=""nofollow"">http://www.freesound.org/blog/?p=16</a>)"
231495,fx-h,14,fx,4,Tiger_v15,https://creativecommons.org/licenses/by/4.0/,Short Chuckle or Laugh,"happiness,laughter,voice,laugh,jolly,empirical,funny,humour,humor,giggle","A Short Laugh taken from a clip of me and a few friends. If you use the sound in a project, be sure to post it here so I can see!"
414358,fx-h,14,fx,4,R.Korolkov,https://creativecommons.org/licenses/by/4.0/,Finger snapping Jazzy (two hands).wav,"finger,180,Jazzy,fingers,snapping,rythmic,bpm,finger-snap",Loop in 180 bpm.Two hands snapping.Accent on 2nd and 4-th beat.Good for traditional jazz tracks. Recorded on Shure Sm-81 Have fun !
161367,fx-h,14,fx,3,dream4dreamtheater,https://creativecommons.org/licenses/by/4.0/,Ha OWW!!,"guy,laughing,dumb,hurt,random,pain,funny",ha ow!
427615,fx-h,14,fx,4,felipe.j,http://creativecommons.org/licenses/by/3.0/,02-risitas.wav,"child,human,laugh",this sound was recorded in the format .wav and 44.1 KHz
245676,fx-h,14,fx,3,TicAshfield,http://creativecommons.org/publicdomain/zero/1.0/,Walking On The Beach 02.aif,"Beach,Rocks,Wales,Ambience,Waves,Sea,Water,Ocean,Outdoors,Footsteps,Field-Recording,Atmosphere,Pebbles",Recorded with a Zoom H4N
249791,fx-h,14,fx,4,FngerSounds,http://creativecommons.org/publicdomain/zero/1.0/,Scream.wav,"horror,screaming,scream,ahh,agony,screams,pain","A scream, male. Recorded with a TASCAM DR-05 Linear PCM Recorder."
218831,fx-h,14,fx,3,kellyconidi,http://creativecommons.org/publicdomain/zero/1.0/,creepcackle.mp3,"creep,laugh,creepy,evil,horror,cackle",a creepy cackling laughing noise
23498,fx-h,14,fx,3,Schulze,http://creativecommons.org/publicdomain/zero/1.0/,Throat 2.wav,"recording,squeaks,throat",Making squeaky noise with my throat. Recorded on (stationary) MiniDisk. Microphone: Dynamic Ramsa WM-V001E. No Reverb.
386521,fx-h,14,fx,4,GlennM,http://creativecommons.org/licenses/by/3.0/,laugh1.wav,"laugh,laughing,character,game,statue",A laugh from a statue in a game
161359,fx-h,14,fx,4,dream4dreamtheater,https://creativecommons.org/licenses/by/4.0/,HAHAHA F**K,"laughing,screaming,FK,dumb,mad,speech,cursing,fuck,angry,funny",haha f**k
86976,fx-h,14,fx,2,richtcello,http://creativecommons.org/licenses/by-nc/3.0/,mumburp.wav,"burping,domestic,mum",my mum burping. Recorded on Sony pcm-m10
179672,fx-h,14,fx,4,AlucardsBride,http://creativecommons.org/publicdomain/zero/1.0/,stop tickle giggle.mp3,"child,laugh,girl,giggle,tickle",A little girl is being tickled and laughs while she begs the person to stop
148915,fx-h,14,fx,4,Cavernstones,http://creativecommons.org/publicdomain/zero/1.0/,Crazy old man laugh.wav,"laugh,hysterical,male-laughing","recording of a man laughing, though not sure at what."
214006,fx-h,14,fx,4,Cerezaflotante,https://creativecommons.org/licenses/by/4.0/,someone runsover tile.wav,"run,wav,pasos,mono","Someone runs over tile.Finally, go downstairs."
15562,fx-h,14,fx,3,tigersound,https://creativecommons.org/licenses/by-nc/4.0/,gravel walking.aif,"footstep,gravel,outside,walking",walking on crunchy gravel outside
361551,fx-h,14,fx,3,tec_studio,http://creativecommons.org/publicdomain/zero/1.0/,applause002.mp3,"auditorium,clap,hand-clapping,claps,audience,cheer,cheers,polite,theatre,clapping,applaud,cheering,crowd,applause,applauding,foley",applause response
192002,fx-h,14,fx,4,VlatkoBlazek,https://creativecommons.org/licenses/by/4.0/,Applause 1,"crowd,Applause,cheer","Crowd applauding. This sound sample is under Attribution license. By using this sound you are obliged by law to credit me as the original creator of the sound by using this info: ""Vlatko Blažek Varaždin, Croatia e-mail: vlatkoblazek@gmail.com <a href=""http://www.freesound.org/people/VlatkoBlazek/"""" rel=""nofollow"">http://www.freesound.org/people/VlatkoBlazek/""</a> It would be good to know what my sound is used for, so please send me a message or e-mail with a link to your work."
184617,fx-h,14,fx,4,kim.headlee,http://creativecommons.org/publicdomain/zero/1.0/,LKF11.wav,"child,laugh,laughter,girl",A very short clip of a young girl laughing. Recorded with built-in macbook pro 2010 microphone
380100,fx-h,14,fx,4,sqeeeek,http://creativecommons.org/publicdomain/zero/1.0/,Laughter_man_sqeeek.wav,"guy,loud,man,laughter,male,fun,laugh,laughing,smoke,bar,criminal","Hahaa! recorded with a phone. A little muffled but usable, I hope."
377275,fx-h,14,fx,4,johnnypanic,https://creativecommons.org/licenses/by/4.0/,Laughing.wav,"vocal,laughing,word,voice,laughter",laughter
400356,fx-h,14,fx,4,farbe_m,http://creativecommons.org/publicdomain/zero/1.0/,Whueee.wav,"voice,human,shout,vocal,group,male","Recorded in Plaza mayor in Madrid, Spain"
16992,fx-h,14,fx,3,laurent,https://creativecommons.org/licenses/by/4.0/,Walk on dirt road with wind.wav,"field-recording,dirt,person,road,walk,wind",Digital recording of a man walking on a wet dirt road. Use of a Schoeps MS mic.
48716,fx-h,14,fx,3,LogicMoon,http://creativecommons.org/publicdomain/zero/1.0/,strange_whistling.aif,"click,mouth,speech,strange,voice,whisper",Strange mouth performance
193673,fx-h,14,fx,4,Chobiboko,http://creativecommons.org/publicdomain/zero/1.0/,real small laugh.wav,"laughing,laugh,real-laugh","A REAL small laugh. During a recording, I started laughing for a stupid reason, and ruined the recording. but one good thing that came out of it, was the laugh. I have the full version of the recording saved somewhere(I know where), but I do not believe it is that great. I decided to cut the beginning of the recording, leaving only the laugh."
87636,fx-h,14,fx,3,kornuman,http://creativecommons.org/licenses/sampling+/1.0/,o_tancada.wav,"catalan,close,male,o,sexy,speech,voice",speech voice talking in catalan
344992,fx-h,14,fx,4,canIhazSound2,http://creativecommons.org/publicdomain/zero/1.0/,evil laugh,"laughter,laugh,laughing,villain,evil,cackle","Free low quality sound effect, I made it with my voice and boredom. Do what you want with it..."
136605,fx-h,14,fx,3,TheSoundcatcher,http://creativecommons.org/publicdomain/zero/1.0/,Footsteps,"Wind,Rock,zoomh4n,field-recording,Grit,Stone,ntg2",Climbing down a little Rock hill 24/96 recording with NTG2 and ZoomH4N
434790,fx-h,14,fx,3,David_Jacob,http://creativecommons.org/publicdomain/zero/1.0/,Stupid person giggle.mp3,"chuckle,laugh,stupid,insane,crazy,giggle,fool",A short giggle from a stupid person: me.
110392,fx-h,14,fx,4,soundscalpel.com,http://creativecommons.org/licenses/by/3.0/,human_baby_toddler_male_15_months_laugh.wav,"baby,laugh,laughing,laughs,laughter,toddler",Baby Toddler laughing (15 month old boy)
186518,fx-h,14,fx,3,ragamuffin,http://creativecommons.org/publicdomain/zero/1.0/,door-knock-open-close-wooden_close.wav,"hammer,thud,non-electronic,door-knock,knocking,field-recording,door,knock","Numerous takes of door knocks from inside a house, from light tapping to heavy pounding. This recording is taken from a close perspective (under a meter, or 2 feet). 96/24 Zoom H4n with onboard stereo microphones."
167578,fx-h,14,fx,3,dlovere,http://creativecommons.org/publicdomain/zero/1.0/,evil-laugh-dry.wav,"scary-laugh,laugh,laughing,evil-laugh","I recorded my friend's excellent ""muahahahaha""-style laugh. This file contains several takes, and is the original, with no effects applied."
399089,fx-h,14,fx,3,rwan0731,http://creativecommons.org/publicdomain/zero/1.0/,3 people laughing together.mp3,"vocal,laughing,multiple,male,female",3 of us lol after hearing the hilarious response from a friend.
334043,fx-h,14,fx,3,Jose_M93,http://creativecommons.org/licenses/by-nc/3.0/,KnockDoor.mp3,"open,close,creak,wood,knocking,squeaky,wooden,door,Knock,handle",A clasic knock on the door
127032,fx-h,14,fx,4,Noscainum,http://creativecommons.org/publicdomain/zero/1.0/,kazulaugh.wav,"evil,laugh,laughing,male",The man laughs.
336391,fx-h,14,fx,3,ghaelen,http://creativecommons.org/publicdomain/zero/1.0/,door knocking pounding.wav,"knock,pounding,door,knuckle-rap,knocking","variation of knocking on a heavy wooden door in my 100 year old home. Heavier pounding, some echoing"
139333,fx-h,14,fx,4,stephiechanel,http://creativecommons.org/licenses/by/3.0/,risa feel like a sir,"risa,laugh,sir",risa sarcastica
