sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
28680,fx-el,18,fx,4,hello_flowers,http://creativecommons.org/publicdomain/zero/1.0/,57931_Indu-Scratch.wav,"industrial,scratch,turntables","One VERY short ""wikka"" sound. One of a *different* session of me practicing scratching, using A-X Scratch."
5515,fx-el,18,fx,4,Jovica,https://creativecommons.org/licenses/by/4.0/,Attack Zound-138.wav,"electronic,soundeffect","Similar to ""Attack Zound-135"", but with a longer decay. This sound was created using the Waldorf Attack VSTi within Cubase SX. Normalised and dithered to 16 bit 44.1 kHz."
5577,fx-el,18,fx,3,Jovica,https://creativecommons.org/licenses/by/4.0/,Attack Zound-165.wav,"electronic,soundeffect","A short electronic soundeffect that makes me think of a short lasergun blast. Similar to ""Attack Zound-153"". This sound was created using the Waldorf Attack VSTi within Cubase SX. Normalised and dithered to 16 bit 44.1 kHz."
187314,fx-el,18,fx,2,carroll27,http://creativecommons.org/publicdomain/zero/1.0/,"NYC_Subway, ding dong door opening sound.aif","nyc,dong,subway,opening,door,ding","NYC_Subway, ding dong door opening sound"
101233,fx-el,18,fx,2,Timbre,https://creativecommons.org/licenses/by-nc/4.0/,drum and de bass (different speeds and pitches).wav,"retro,voice,electronic,harsh,drum-and-bass,8-bit,atari,texttospeech,computer","atari computer speech saying ""drum and bass"""
112289,fx-el,18,fx,4,Timbre,https://creativecommons.org/licenses/by-nc/4.0/,bloody good thing.mp3,"pareidolia,speech,voice,glitching,circuit,toy,glitch,processed,electronic,music,bent,repetitive,vowel","Very repetitive electronic music, (sounds like speech but isn't)."
133503,fx-el,18,fx,2,be-steele,https://creativecommons.org/licenses/by/4.0/,Altox.aif,"soundscape,resonant,metallic,abstract,synthesized,ominous","A sound generated in the software synthesizer Aalto, recorded live to disk in Logic and edited in BIAS Peak."
2980,fx-el,18,fx,3,Jovica,https://creativecommons.org/licenses/by/4.0/,STAB 069 mastered 16 bit.wav,"electronic,percussion,stab",Electronic percussion created with Metaphysical Function from Native Instruments within Cubase SX. Mastering done within Wavelab using Elemental Audio and TC plugins. A weird spacy short electronic effect for synthetic soundsculpturing.
54099,fx-el,18,fx,3,KatHakaku,http://creativecommons.org/publicdomain/zero/1.0/,Mind Ambient 7.wav,"soundscape,backdrop,background,electro,glitch,idm,melody,rythm,ambient,nord","This is the Nord Lead 2, It's my new baby synth, other than the Micron this thing Spits out mad B.O.C. and Cex like strings and tones, these are some MIDI rythms made in FL 8 Beta."
3952,fx-el,18,fx,4,NoiseCollector,http://creativecommons.org/licenses/by/3.0/,ufomono A4.wav,"mono,multisample,tone,ufo",Generated with Cool Edit 96. Sounds like a UFO taking off...
5677,fx-el,18,fx,3,Jovica,https://creativecommons.org/licenses/by/4.0/,Attack Zound-208.wav,"electronic,soundeffect",A repeated and fading noise burst joined by some melodic tone. This sound was created using the Waldorf Attack VSTi within Cubase SX. Normalised and dithered to 16 bit 44.1 kHz.
336891,fx-el,18,fx,2,Lalks,http://creativecommons.org/licenses/by/3.0/,alarm-MicroWave.ogg,"micro-wave,micro,lalks,wave,microwave,alarm,micro-ondes,siren,high","Can be used for microwaves sound effects or any else could make this sound... You can also edit it. ---------- This sound made with LMMS is good for short movies. I hope you to enjoy this, if you need some variant I can make it for you, just ask me. And DO NOT FORGET TO GIVE CREDITS, I'll appreciate that, thank you. ---------- TECHNICAL ---------- Common: - Duration: 3 sec 430 ms - Producer: Xiph.Org libVorbis I 20150105 - MIME type: audio/vorbis - Endianness: Little endian Audio: - Channel: stereo - Sample rate: 44.1 kHz - Compression: Vorbis - Bit rate: 320.0 Kbit/sec - Format version: Vorbis version 0 Lalks."
15630,fx-el,18,fx,3,Blackstrobe,http://creativecommons.org/licenses/sampling+/1.0/,32.wav,"bleeps,electronic,gadget,noise",Synthetic Elektronik Gadget Noise as used in post audio for movies such as 'Aliens' and 'James Bond 007'. Created using a Malstrom Wavetable Synthesizer.
2767,fx-el,18,fx,2,stk,https://creativecommons.org/licenses/by/4.0/,binAudio_09004.wav,"dangerous,glitch,lofi",Series of short glitches derived from opening windows binaries in a wave editor. Mind your speakers!
5509,fx-el,18,fx,3,Jovica,https://creativecommons.org/licenses/by/4.0/,Attack Zound-132.wav,"electronic,soundeffect","Similar to ""Attack Zound-131"", but higher in frequency. This sound was created using the Waldorf Attack VSTi within Cubase SX. Normalised and dithered to 16 bit 44.1 kHz."
3891,fx-el,18,fx,3,Jovica,https://creativecommons.org/licenses/by/4.0/,tail 186.wav,"ambient,deep-space,drone,long-reverb-tail","Industrial space effect. Mostly high frequencies. This sample was created using the Reaktor ensemble Metaphysical Function from Native Instruments. It was further edited (fades, transposed, pitch bended, ...) within Cubase SX and processed using two reverb VST effects: a convolution reverb (the freeware SIR) with impulses from Spirit Canyon Audio and a conventional digital reverb from my TC Electronic Powercore Firewire (MegaVerb). At last the sample was normalised. The format is 16 bit 44.1 kHz wav."
5581,fx-el,18,fx,4,Jovica,https://creativecommons.org/licenses/by/4.0/,Attack Zound-169.wav,"electronic,soundeffect","A short electronic soundeffect that makes me think of a short lasergun blast. Similar to ""Attack Zound-153"". This sound was created using the Waldorf Attack VSTi within Cubase SX. Normalised and dithered to 16 bit 44.1 kHz."
15728,fx-el,18,fx,3,Blackstrobe,http://creativecommons.org/licenses/sampling+/1.0/,m.wav,"code,letters,morse,numbers",Morse Code Letters &amp
5514,fx-el,18,fx,4,Jovica,https://creativecommons.org/licenses/by/4.0/,Attack Zound-137.wav,"electronic,soundeffect","Similar to ""Attack Zound-136"", but with a longer decay. This sound was created using the Waldorf Attack VSTi within Cubase SX. Normalised and dithered to 16 bit 44.1 kHz."
5680,fx-el,18,fx,4,Jovica,https://creativecommons.org/licenses/by/4.0/,Attack Zound-211.wav,"electronic,soundeffect","A short electronic effect suitable for clicks'n'cuts grooves. Similar to ""Attack Zound-210"". This sound was created using the Waldorf Attack VSTi within Cubase SX. Normalised and dithered to 16 bit 44.1 kHz."
165070,fx-el,18,fx,3,Timbre,https://creativecommons.org/licenses/by-nc/4.0/,remix #2 of 164818__erokia__bomb-countdown.flac,"electronic,bit-crush,blip,countdown,timer,bleep,erokia,164818",low bit-depth bleeps which progressively increase in frequency. Sounds MUCH better when downloaded.
6229,fx-el,18,fx,3,NoiseCollector,http://creativecommons.org/licenses/by/3.0/,HORROB01.aif,"multisample,evil,horror,subtractive,synthesis","Multisamples created with subsynth. Eerie horror film sound in middle and higher registers. Normalized and converted to AIFF in cool edit 96. File name indicates frequency for example: HORROC04.aif= C4, where last 3 characters are ""C04"""
15641,fx-el,18,fx,4,Blackstrobe,http://creativecommons.org/licenses/sampling+/1.0/,43.wav,"bleeps,electronic,gadget,noise",Synthetic Elektronik Gadget Noise as used in post audio for movies such as 'Aliens' and 'James Bond 007'. Created using a Malstrom Wavetable Synthesizer.
5504,fx-el,18,fx,4,Jovica,https://creativecommons.org/licenses/by/4.0/,Attack Zound-127.wav,"electronic,soundeffect","Similar to ""Attack Zound-115"", but really short. This sound was created using the Waldorf Attack VSTi within Cubase SX. Normalised and dithered to 16 bit 44.1 kHz."
107141,fx-el,18,fx,4,bubaproducer,https://creativecommons.org/licenses/by/4.0/,button 22.wav,"button,click,pop","30 button clicks for video game designers, video presentations and other where buttons are necessary. Named from button 1 - button 30."
33306,fx-el,18,fx,3,erlingx,http://creativecommons.org/licenses/sampling+/1.0/,tihihihi2.wav,"game,effect,machine,pinball,sample,soundeffect","Recording of Williams Time Fantasy pinball machine (1982). <a href=""http://pinball.flippers.info/timefantasy.asp"" rel=""nofollow"">http://pinball.flippers.info/timefantasy.asp</a> Recorded around 2002 and split into single soundeffects."
15607,fx-el,18,fx,4,Blackstrobe,http://creativecommons.org/licenses/sampling+/1.0/,09.wav,"bleeps,electronic,gadget,noise",Synthetic Elektronik Gadget Noise as used in post audio for movies such as 'Aliens' and 'James Bond 007'. Created using a Malstrom Wavetable Synthesizer.
114136,fx-el,18,fx,1,lex1975,http://creativecommons.org/licenses/by-nc/3.0/,Salou_gong (afgepakt bericht)_okt-2010.WAV,"announcement,automated,salou,spain,station",salou spain automated station announcement
6305,fx-el,18,fx,4,Jovica,https://creativecommons.org/licenses/by/4.0/,PPG 017 Sustained Acid E5.wav,"acid,bass,lead,multisample,ppg","This sample is part of the ""PPG MULTISAMPLE 017 Sustained Acid"" sample pack. It is a sound with quite some resonance on it, so it makes me think of acid TB303 like music. It can be used as a bass or lead sound. In the sample pack there are 16 samples evenly spread across 5 octaves (C1 till C6). The note in the sample name (C, E or G#) does indicate the pitch of the sound but the key on my keyboard. The sound was created on the Waldorf PPG VSTi. After that normalising and fades where applied within Cubase SX &amp; Wavelab."
5662,fx-el,18,fx,4,Jovica,https://creativecommons.org/licenses/by/4.0/,Attack Zound-193.wav,"electronic,soundeffect",A noise sweep followed by some strange artifacts. This sound was created using the Waldorf Attack VSTi within Cubase SX. Normalised and dithered to 16 bit 44.1 kHz.
145535,fx-el,18,fx,3,fugacious,https://creativecommons.org/licenses/by/4.0/,WOF_slots4.wav,"spinning-wheel,machine,jack-pot,casino,money,clicking,field-recording,slot","New game, Wheel of fortune bell, slot machine noises, clicking, background casino music, player discussing ‘diagonal winners’,"
8006,fx-el,18,fx,3,cfork,http://creativecommons.org/licenses/by/3.0/,cf_FX_flopp_03-dry.mp3,"blobb,bottle,comic,cork,flopp,fx,hit,lip,plopp,sfx,uncork","LO-FI recording of short, dry lip-flopping sound. For comic-style sound effect on uncorking a bottle (for example). Originally recorded for a flash movie production."
78845,fx-el,18,fx,3,Lyubomir_Ikonomov,http://creativecommons.org/publicdomain/zero/1.0/,TASSMAN SOUND 1.mp3,"extreme,siren,ambeint,annoying,blast,computer,damage,digital,drone,electric,electronic,experiment,experimental,laboratory,laser,modulation,random,robot,sci-fi,signal,sound-design,space,space-war,alarm,sweep,alien","Files from my ""Nebelom"" glitch-experimental project (<a href=""http://www.last.fm/music/Nebelom"" rel=""nofollow"">http://www.last.fm/music/Nebelom</a>) You can download my ""QVVMHS"" album from here: <a href=""http://www.fileden.com/files/2007/1/25/691289/Nebelom%20-%20QVVMHS.zip"" rel=""nofollow"">http://www.fileden.com/files/2007/1/25/691289/Nebelom%20-%20QVVMHS.zip</a> Use this sounds freely, if you like it please tell me - I'm gonna be very happy :)"
108806,fx-el,18,fx,4,jordanielmills,http://creativecommons.org/publicdomain/zero/1.0/,11-UP16.mp3,"alarm,alert,alerts,cell,cell-phone,cellphone,mojo,mojomills,phone,ring,ring-tone,ringtone,up16",mojomills RING ALERTS
6185,fx-el,18,fx,3,NoiseCollector,http://creativecommons.org/licenses/by/3.0/,HORROG02.aif,"multisample,evil,horror,subtractive,synthesis","Multisamples created with subsynth. Eerie horror film sound in middle and higher registers. Normalized and converted to AIFF in cool edit 96. File name indicates frequency for example: HORROC04.aif= C4, where last 3 characters are ""C04"""
15718,fx-el,18,fx,4,Blackstrobe,http://creativecommons.org/licenses/sampling+/1.0/,c.wav,"code,letters,morse,numbers",Morse Code Letters &amp
38204,fx-el,18,fx,4,stickman,http://creativecommons.org/licenses/by-nc/3.0/,ukrud.wav,"glitch,quiet,short",short quiet glitch
107137,fx-el,18,fx,4,bubaproducer,https://creativecommons.org/licenses/by/4.0/,button 19.wav,"button,click,pop","30 button clicks for video game designers, video presentations and other where buttons are necessary. Named from button 1 - button 30."
58966,fx-el,18,fx,3,suonho,https://creativecommons.org/licenses/by/4.0/,scaryscape_digitalgangstha.wav,"evil,demoniac,glitch,click,spooky,granular,illbient,lab,monster,mutant,noise,pad,scary,sci-fi,spy,suspance,synth,synthesizer,texture,thrill,thriller,transformers,ufo,bakground,creepy,criminal,dark,drama,drone,effect,electro,experiment,filter,funk,bad,alien,cinematic,atmosphere,suspence,horror,score,ambient,sinister,soundesign,movie,soundscape,ambience,abstract,fear,film,tense,terror","a collection of sinister, granular synthesized sounds, designed to be used in a cinematic way."
4754,fx-el,18,fx,3,Jovica,https://creativecommons.org/licenses/by/4.0/,PPG 006 Digital Mallet C6.wav,"bell,digital,multisample,ppg,short","This sample is part of the ""PPG MULTISAMPLE 006 Digital Mallet"" sample pack. It is a short bell sound with some harsh digital distorion above it, especially at the higher pitches. In the sample pack there are 16 samples evenly spread across 5 octaves (C1 till C6). The note in the sample name (C, E or G#) does not indicate the pitch of the sound but the key on my keyboard. The sound was created on the PPG VSTi. After that normalising and fades where applied within Cubase SX."
413657,fx-el,18,fx,4,alegemaate,http://creativecommons.org/publicdomain/zero/1.0/,FM Alarm,"loop,fm,electronic,tx81z,synth,digital,alarm,yamaha",A FM alarm made with a Yamaha TX81z
33295,fx-el,18,fx,3,erlingx,http://creativecommons.org/licenses/sampling+/1.0/,idiidi.wav,"game,effect,machine,pinball,sample,soundeffect","Recording of Williams Time Fantasy pinball machine (1982). <a href=""http://pinball.flippers.info/timefantasy.asp"" rel=""nofollow"">http://pinball.flippers.info/timefantasy.asp</a> Recorded around 2002 and split into single soundeffects."
159695,fx-el,18,fx,3,Headphaze,https://creativecommons.org/licenses/by/4.0/,Huge Monster,"experimental,creature,weird,processed,recording,robot,roar,dark,sound,sci-fi,beast,horror,big,fx,monster,synthesis,sound-effect,sound-design,artificial,huge,field-recording,film,soundscape,alien,sampling,deep,oscillation,crescendo,heavy","Augmented field recording, sounds like a huge monster from an alien world. Roaring at intervals with crescendo. Could be percieved as robotic or a machinical being. Source recorded with an iPhone 4. Heavily processed. Perfect for film sound effects."
5694,fx-el,18,fx,4,Jovica,https://creativecommons.org/licenses/by/4.0/,Attack Zound-225.wav,"electronic,soundeffect","Some radio interference, not real but simulated. This sound was created using the Waldorf Attack VSTi within Cubase SX. Normalised and dithered to 16 bit 44.1 kHz."
2766,fx-el,18,fx,4,stk,https://creativecommons.org/licenses/by/4.0/,binAudio_09003.wav,"dangerous,glitch,lofi",Series of short glitches derived from opening windows binaries in a wave editor. Mind your speakers!
15604,fx-el,18,fx,3,Blackstrobe,http://creativecommons.org/licenses/sampling+/1.0/,06.wav,"bleeps,electronic,gadget,noise",Synthetic Elektronik Gadget Noise as used in post audio for movies such as 'Aliens' and 'James Bond 007'. Created using a Malstrom Wavetable Synthesizer.
